id,yield
20838,1912.1406642610455
20839,4230.066485173067
20840,6365.7724457492195
20841,7229.708010970283
20842,5766.727427091317
20843,3656.8406604279603
20844,7493.180576192595
20845,5854.933384248987
20846,5784.870790853758
20847,6714.30496855523
20848,8641.01810779415
20849,6769.357528522006
20850,5132.2990948309225
20851,4680.397051910526
20852,7367.930922609973
20853,7005.561977564085
20854,4761.663222421883
20855,5089.268128549029
20856,6841.312645032915
20857,4394.959664789761
20858,7569.276207729267
20859,8214.477801704968
20860,5079.874853792137
20861,5560.170876882184
20862,6758.600332659856
20863,6360.011308530749
20864,7668.358306229423
20865,5761.821794411046
20866,6216.9779553445105
20867,6395.162860196622
20868,4507.39305181593
20869,7278.884819980005
20870,4571.77358311453
20871,6008.725195344587
20872,5697.041654413848
20873,6218.141924178675
20874,5842.911877012443
20875,3783.191079714132
20876,5122.288240941692
20877,5312.946439683479
20878,6573.8811702941775
20879,5581.1650163928825
20880,6167.407295709206
20881,7816.825350601395
20882,4155.428915905053
20883,7290.514561247842
20884,5760.937275144894
20885,5878.852760921646
20886,4579.303712950093
20887,6114.321625537044
20888,6267.15591958868
20889,5376.026609157519
20890,6669.687906676924
20891,7005.189868387879
20892,4901.5391335561235
20893,6900.454636298409
20894,4886.283167275297
20895,5505.255822634636
20896,5235.622711390899
20897,6645.43671133723
20898,5432.960919751221
20899,5485.131012688643
20900,7304.99487901148
20901,4951.612959569893
20902,6424.283375453362
20903,7884.711364386227
20904,7651.369161710987
20905,7274.991829851922
20906,7196.740011435551
20907,6877.348474482913
20908,4318.5429385391235
20909,5432.32161752897
20910,4125.89678928018
20911,6082.276248361582
20912,6291.556830074586
20913,4339.229728190604
20914,5552.405440086748
20915,3869.0347240258434
20916,4458.433878417071
20917,7019.862187270517
20918,4510.64801332878
20919,5176.189823665516
20920,5608.55863837924
20921,3968.7700392366805
20922,4195.24042713619
20923,3979.3198440977303
20924,6343.687313822996
20925,5246.957092756333
20926,6761.2962940787
20927,6332.262037320609
20928,5584.075957042121
20929,5677.491070344818
20930,7616.228089714865
20931,6867.008489161674
20932,6033.693691130917
20933,5214.056040578092
20934,5963.547692871481
20935,5936.784364701225
20936,7103.224286547689
20937,6799.5830434624695
20938,7249.08966585865
20939,5396.2476904388195
20940,5359.958233710833
20941,4954.173211844414
20942,5045.814624516819
20943,4540.475273895605
20944,4722.53717390193
20945,7703.767507789015
20946,6585.512571964664
20947,6811.2471078193175
20948,6996.509204452668
20949,3906.4013877805237
20950,6725.54298809619
20951,5713.507841638388
20952,3435.8712087670983
20953,3869.4254087386307
20954,3668.1050922866098
20955,5907.45295252895
20956,5285.637388782908
20957,6242.166311545261
20958,6896.594017178603
20959,4749.966974061061
20960,7036.29949480315
20961,5846.743010848077
20962,6758.799610836491
20963,5790.75247313098
20964,7078.514088939532
20965,3716.7620325883036
20966,5261.82051222464
20967,7036.048002227718
20968,5804.149166413974
20969,5786.652081427134
20970,7571.770940286124
20971,5930.037049553255
20972,8011.922720921639
20973,8215.008927184148
20974,6241.446759173889
20975,5912.258878555267
20976,8592.605169156568
20977,6314.527884643103
20978,6779.982448197193
20979,5023.7092537128865
20980,5454.503259789878
20981,7000.910400534848
20982,6675.2654329979305
20983,7072.159018216553
20984,5601.313930209719
20985,8327.617497520625
20986,3735.949739590074
20987,7238.772544995104
20988,5464.726727074631
20989,4683.8003952132185
20990,6199.3440183216035
20991,6575.667269554102
20992,7414.152499630047
20993,5822.4627510119735
20994,6225.459961490634
20995,4018.511499091209
20996,6984.799635395644
20997,7641.5476643587035
20998,5316.768133243218
20999,5805.089756100108
21000,6694.516649751595
21001,6770.738316498437
21002,7514.980757441876
21003,7601.434799983049
21004,7123.549064597921
21005,5479.214009384381
21006,7155.151057120649
21007,6212.765490953066
21008,4205.62616412437
21009,5696.47230300207
21010,4461.752678886168
21011,7441.709434340004
21012,7331.167052297538
21013,4431.055335234865
21014,6807.593647482932
21015,7080.1036462995835
21016,6801.308218118852
21017,6670.426915350683
21018,6617.6980236358295
21019,6980.316907444247
21020,7093.085613893149
21021,5082.001036186266
21022,6201.9919521540905
21023,4101.3015787247605
21024,7560.024547729679
21025,5609.9409176437475
21026,5843.073809030355
21027,3506.5279679539462
21028,6605.92309605629
21029,5220.066964076959
21030,6141.225005555654
21031,6358.458345381222
21032,6819.389656290362
21033,4220.901903764312
21034,6905.717734393214
21035,7741.430114028083
21036,3785.9597139150223
21037,4283.991726399965
21038,7228.211958969292
21039,7863.387785179183
21040,5875.052620392135
21041,6413.380410626637
21042,8008.850700042905
21043,4784.704925545847
21044,7543.568938819006
21045,3854.885624454182
21046,3197.150881792119
21047,6212.354326643955
21048,4552.486044913635
21049,6547.125525019081
21050,5658.393156842387
21051,5078.368228806182
21052,5928.601459021717
21053,6160.128464621886
21054,6675.715975382919
21055,6894.267103163825
21056,6982.671403890594
21057,6911.767863379659
21058,5623.43308941477
21059,5255.770506462168
21060,7465.645808307738
21061,7899.25956537224
21062,5177.316139425455
21063,6401.989408914015
21064,6044.255184107822
21065,6974.356889370218
21066,4012.5628984616287
21067,8398.885642019663
21068,6369.714656482129
21069,5397.854563875741
21070,3615.588607922643
21071,4422.329053414676
21072,6734.5510921311425
21073,5681.824565099162
21074,6409.640826527928
21075,5760.348715772309
21076,6860.869006610665
21077,4172.434974099876
21078,4308.03696871817
21079,4897.887041599167
21080,5339.940287649817
21081,6001.95490638903
21082,5430.3468706811245
21083,7716.600404795556
21084,5899.740750306645
21085,7524.256716641429
21086,6600.0885246751195
21087,6551.070321784117
21088,7759.258011657172
21089,8291.765760544104
21090,8314.682340322104
21091,5718.86207293177
21092,5690.323011206472
21093,7511.568887332979
21094,3757.9301478893763
21095,6869.921105807938
21096,6807.315596185454
21097,5098.8345328894875
21098,6229.90877297499
21099,6633.250226810788
21100,3743.8971302473337
21101,3980.6633821555865
21102,6595.850461603013
21103,7399.528946427161
21104,7924.233558993653
21105,7555.62867424267
21106,6334.840624874224
21107,5307.312121518546
21108,3834.4395651305167
21109,5072.072422992775
21110,7681.303511824542
21111,6457.271234207415
21112,7409.429746766569
21113,4218.603477881015
21114,6116.605257865106
21115,6606.209696732693
21116,6585.814033631655
21117,6485.984675859933
21118,5522.8646719141825
21119,7083.139682243345
21120,5737.982628982182
21121,6907.607466416706
21122,5931.790226887782
21123,7821.706754705729
21124,5201.283215383528
21125,6667.72762792821
21126,6116.610086131133
21127,6707.6105738031765
21128,7232.475249741362
21129,6628.718849580462
21130,4701.547391951927
21131,7328.717070457877
21132,6585.978946109473
21133,5719.940835130529
21134,5475.040575142363
21135,6069.714229804712
21136,5862.621367603403
21137,4384.912588956262
21138,6375.063557732139
21139,5089.870273243234
21140,7570.136426753072
21141,6198.205468086289
21142,6706.13376288158
21143,7016.826233945432
21144,4996.325384961972
21145,5197.807744686295
21146,7419.968043962279
21147,6151.545783963003
21148,4151.51681412668
21149,4759.103891272154
21150,6803.427233458257
21151,3666.3590291419496
21152,5539.124118369293
21153,7312.345879688584
21154,5299.786007202144
21155,6283.826601986762
21156,3401.534279167754
21157,3754.8464450411543
21158,5208.799902550967
21159,3141.334255922815
21160,5543.081218183239
21161,5382.849467987713
21162,6097.7098861699205
21163,4215.818882273593
21164,5529.870945732162
21165,5512.034317318563
21166,7108.489068339072
21167,7798.979530247906
21168,8130.071749860979
21169,6827.62476508842
21170,8258.78773892624
21171,7462.759817151793
21172,5345.683248985912
21173,8137.196720634607
21174,5812.365544504548
21175,6867.67850502621
21176,5820.879516243258
21177,8739.883091364642
21178,7479.369461892545
21179,6329.880386646222
21180,7328.42922737682
21181,6693.417555494334
21182,7244.410803565681
21183,7399.755452534808
21184,6812.286413351001
21185,6861.013581879097
21186,6254.929167725237
21187,5970.205157238311
21188,6754.928244263841
21189,5013.181295394232
21190,4967.641537204162
21191,6004.070043610949
21192,7088.406664650516
21193,7829.569065757985
21194,3715.2974942196092
21195,4701.325056841838
21196,5138.108696401696
21197,7161.767151315498
21198,7244.327839309115
21199,5729.603277705527
21200,6312.414944727989
21201,6916.302343161226
21202,7333.760461723297
21203,5308.5959216690235
21204,7634.241825468663
21205,5736.583281133645
21206,5611.110025727771
21207,5898.4574282768235
21208,8463.625236891909
21209,3470.4997225074003
21210,5728.9360644668695
21211,7015.013013793312
21212,7536.613628432546
21213,5915.526978484928
21214,6072.258674887492
21215,6600.692360297877
21216,6779.677120249816
21217,4490.789842172073
21218,5594.976545718726
21219,1992.5473791002414
21220,8365.011394221008
21221,5598.448342067652
21222,7177.019969877518
21223,6908.629909228198
21224,7120.5434820530545
21225,6566.544694180189
21226,5272.894116160574
21227,6639.174826538514
21228,4279.661292001514
21229,7329.111500842273
21230,8773.99998598751
21231,6717.861068738595
21232,8155.107586054616
21233,6428.164374664587
21234,5479.433192918657
21235,7527.513130118143
21236,4185.337983446836
21237,5821.612077533001
21238,5284.440015039969
21239,4163.501408330713
21240,5296.496607607279
21241,5295.687475855071
21242,6478.261657147954
21243,7102.633805842408
21244,5884.961795423919
21245,6791.620955277801
21246,8480.515136192624
21247,6777.357237924307
21248,6514.283881728386
21249,7739.4213483040985
21250,6475.757093157272
21251,6576.040515669581
21252,5429.384357319627
21253,4407.1661810368
21254,5803.61992153047
21255,4400.740017936499
21256,6707.713549561422
21257,6189.8238126862225
21258,4454.649126003972
21259,5404.221665501502
21260,4169.324382006984
21261,4932.719207392906
21262,8114.258964759054
21263,4653.120173579891
21264,7372.379977706768
21265,5200.352501620915
21266,5293.825235948878
21267,5837.179364157817
21268,6793.7463606771435
21269,7531.195002289137
21270,8263.903074408607
21271,4166.022388594706
21272,4629.9286926900795
21273,6435.3258938225235
21274,6163.733683584094
21275,7840.6346684518785
21276,7275.9337867401155
21277,3466.389607880592
21278,6447.002281100163
21279,7110.569608488078
21280,6461.701866539745
21281,5176.920656637918
21282,4701.795737795607
21283,5234.186768491464
21284,6793.953185175518
21285,6108.244235120688
21286,6951.053093486805
21287,5116.462861395605
21288,7509.291024745593
21289,7602.770412436329
21290,4060.1107779395707
21291,8348.853070771262
21292,6173.479075144005
21293,6739.535921770148
21294,6973.737557526204
21295,6906.008076921257
21296,5965.627969102391
21297,4120.254159844925
21298,5249.019595901237
21299,3871.4701820525593
21300,4408.279562745069
21301,6713.638504539316
21302,7566.28389107415
21303,5827.404700238172
21304,6450.660941827656
21305,6494.326040212591
21306,6392.149640013931
21307,7372.255719762446
21308,5732.015843003761
21309,6622.114217209898
21310,5928.707450149536
21311,6660.492036489797
21312,5893.0110329223
21313,7392.816774605816
21314,4458.028133958923
21315,6706.5419261450725
21316,6751.866058460458
21317,5214.457892064345
21318,7533.140791747875
21319,7595.9087398059655
21320,4479.266420436437
21321,4008.9015804332967
21322,7583.328013176842
21323,7546.173701730851
21324,6373.212326409865
21325,6788.210133096863
21326,7953.453257635987
21327,5615.919545992589
21328,7954.346213636161
21329,6083.1111265354275
21330,7350.332803716066
21331,4230.413656914275
21332,7985.9051528984
21333,6903.090969600451
21334,5421.12855481509
21335,5815.792782805011
21336,6181.2403027576465
21337,6549.647901120519
21338,8059.643226944148
21339,3577.0778827553227
21340,8147.798791188894
21341,6288.551376953999
21342,6294.151217639735
21343,5979.900592065045
21344,4949.568852432039
21345,5630.025386290439
21346,7098.2350787994465
21347,5518.832558849933
21348,5077.4068022419915
21349,8072.074719404054
21350,7181.549663488144
21351,8107.836622144148
21352,7965.139970775279
21353,7234.459891009927
21354,5026.1768066958775
21355,6867.403143244432
21356,5664.081497789158
21357,6483.334427817837
21358,5421.425965428802
21359,4063.7336887980778
21360,7230.62309717865
21361,5512.259659493385
21362,7718.393640518551
21363,7441.297442719702
21364,4600.369093027231
21365,6728.3610006853605
21366,7554.624280032934
21367,7483.689977228884
21368,5006.49478958506
21369,4235.282925375717
21370,5408.959449467906
21371,5619.598685968865
21372,7134.710915398311
21373,6619.167675847341
21374,4018.179962699574
21375,8186.788851861362
21376,5299.231840952052
21377,7225.84413012874
21378,7592.567909989047
21379,7306.099279857235
21380,5156.6844025776945
21381,4568.790603772621
21382,6206.211745812091
21383,6739.790604230371
21384,5848.618907213098
21385,4709.66136163231
21386,5254.257245821905
21387,7843.910785348164
21388,4799.2224992784595
21389,5059.200855085642
21390,4985.779863420748
21391,3899.939882749488
21392,5915.783838619752
21393,6794.744722570874
21394,6847.203058240565
21395,7080.716056718325
21396,5760.738305616206
21397,7598.248013776738
21398,5439.867519645843
21399,5191.997597424949
21400,6245.820912963765
21401,6082.1923819454705
21402,6090.012430849435
21403,5940.337628796998
21404,5041.947252832687
21405,6773.232816507083
21406,7043.4809565344385
21407,6269.145444964473
21408,5329.92761542597
21409,5340.074138603511
21410,8243.790042341734
21411,5946.557527744783
21412,6101.729650220759
21413,7153.172858330723
21414,5536.485922217583
21415,7868.138359702218
21416,6986.149884709751
21417,6988.907468540596
21418,6228.679223748299
21419,6760.368000906042
21420,3996.096282521738
21421,8071.968856155169
21422,4375.442449849525
21423,7213.917078803347
21424,4976.402233115485
21425,5713.121288150355
21426,6040.092698595408
21427,4120.748268238692
21428,7020.856398112775
21429,6473.284182944634
21430,6152.619726749608
21431,5698.641450461239
21432,4299.954775716684
21433,4643.645219368052
21434,6017.796210346509
21435,6451.551145085451
21436,5117.890552499712
21437,4212.8367488575905
21438,7363.886938552163
21439,7619.163971177197
21440,4545.235338248097
21441,8232.603161958466
21442,7848.661221524333
21443,5079.291880599332
21444,8418.228318637488
21445,4162.314754775153
21446,3393.274435022917
21447,6656.023091697881
21448,6447.80081075535
21449,6655.940167423078
21450,5764.669726838535
21451,6101.77154189109
21452,4487.607516433414
21453,5507.9327192215615
21454,4405.238165313464
21455,7585.255579498056
21456,3987.635014855439
21457,8371.02817057711
21458,6662.985773451702
21459,7877.101972390934
21460,6936.459008627733
21461,5209.286244825482
21462,7463.76839570595
21463,4622.066761910945
21464,5020.014207095532
21465,5288.959402724839
21466,3674.1211554503934
21467,7523.872301754194
21468,3196.9908030722827
21469,4370.80913976988
21470,4914.387587834124
21471,8060.112227602149
21472,5340.260612911981
21473,4634.7836131197855
21474,4461.750623033026
21475,4554.5212404689355
21476,5597.866512305002
21477,6651.301374237484
21478,6977.460133681519
21479,6433.29952838881
21480,6989.747409863345
21481,7708.484563284381
21482,6796.775318320188
21483,5389.546034091488
21484,6776.5575314938815
21485,4674.954605047086
21486,5162.268269055451
21487,7061.238693818098
21488,4996.675091135403
21489,8209.154716865616
21490,7520.142677312496
21491,3716.0032540509524
21492,4865.341718822566
21493,7895.018329634952
21494,6533.009115331247
21495,5787.649841410522
21496,4374.321679029464
21497,7960.970409029366
21498,5559.599999841486
21499,6809.0289049535995
21500,5385.368603872828
21501,7745.371440457232
21502,4920.190037538644
21503,7063.575989419392
21504,5836.4750023026245
21505,5581.870992076389
21506,4152.072936741368
21507,5326.49447345774
21508,7171.0228220012905
21509,5689.181281704446
21510,7338.720205330123
21511,8291.430550062207
21512,5271.9967494117345
21513,5102.764417056904
21514,5227.190682379414
21515,5573.016766959887
21516,5741.319856525623
21517,8184.253824906588
21518,5145.353132925121
21519,5771.111360631568
21520,3556.041641187603
21521,5201.667614314429
21522,7164.699954030563
21523,5050.684263837812
21524,5818.256320907472
21525,6158.0626098330185
21526,6566.122341806546
21527,3717.3921098372084
21528,7074.935068810491
21529,6927.429743254932
21530,7194.9974435900485
21531,7956.038068850881
21532,4716.829702003269
21533,4600.883675134582
21534,5760.644955130217
21535,6546.649773225477
21536,4843.496280838878
21537,7140.983236414419
21538,5653.4354044647325
21539,5199.7400032961705
21540,5022.008149646029
21541,4938.9283101299725
21542,4784.006271568266
21543,6224.448277654939
21544,6405.39675846439
21545,7971.767302977244
21546,6914.767913027434
21547,3150.6182137596443
21548,8407.331769164808
21549,6797.374333931445
21550,6961.608272113333
21551,6756.867898802175
21552,6803.4712714147845
21553,5439.82040539548
21554,2904.465669718641
21555,5208.8540901954275
21556,6959.361156088289
21557,6485.788988615201
21558,7359.497832823683
21559,3144.683259662422
21560,7290.365639536869
21561,4824.165861638143
21562,7159.099118621945
21563,8092.836088181039
21564,5564.94263888213
21565,6261.556967127526
21566,6574.4500533858145
21567,6804.010441969987
21568,6094.4047990550325
21569,6648.305611643924
21570,4859.399645241199
21571,3080.2017631838944
21572,5284.3569325582575
21573,5948.810455939195
21574,5625.076374537916
21575,6864.68345554752
21576,5501.854219199564
21577,6977.827354913495
21578,6071.9676207451075
21579,4620.5452448332435
21580,7505.3728767080565
21581,6825.951336268827
21582,7885.031762546883
21583,6430.790382722205
21584,7344.484331825541
21585,4472.919097828495
21586,6765.776072392704
21587,4412.749802958859
21588,2623.2491350568225
21589,4414.5068735483455
21590,4312.716229710318
21591,4110.603916709368
21592,6847.944727060099
21593,5536.542941943403
21594,6267.5324579629505
21595,5837.8296632433085
21596,5311.898978800695
21597,4000.365290889671
21598,6749.81108698262
21599,3877.24294047139
21600,7062.910227932119
21601,7512.651277528219
21602,5932.792513833922
21603,4751.639181185063
21604,7124.082821115218
21605,3994.2615844613465
21606,7032.26174846426
21607,5056.530248397326
21608,4649.948394361327
21609,5433.509495756145
21610,5957.89422805465
21611,6980.4801638431245
21612,4417.108547858861
21613,2760.9714970386426
21614,4983.423579200917
21615,4902.911028937146
21616,6990.596339659714
21617,4940.791275982077
21618,2751.5100922559745
21619,7496.630343923523
21620,6331.815673599402
21621,7125.3368857914065
21622,5283.8928317183545
21623,5671.813849886996
21624,5888.387418649906
21625,6629.414009313216
21626,6175.957229202437
21627,6159.959298221986
21628,5479.618711108219
21629,6580.869777612692
21630,5283.945487572736
21631,7709.85591249294
21632,6487.4456431614435
21633,5596.351335160378
21634,4171.514276437871
21635,6219.682196520946
21636,6342.866219822831
21637,7526.101295082444
21638,4366.743540733683
21639,6322.845225757408
21640,5823.49451184306
21641,5405.04287057973
21642,5490.415412947723
21643,4738.294542758602
21644,4288.954613005147
21645,5167.055549023248
21646,6438.0698842232305
21647,6915.983619242006
21648,7980.8588766115845
21649,3577.298847506982
21650,7914.89186607455
21651,2631.3120927137397
21652,6035.982294636567
21653,5535.780109472099
21654,7128.826263041012
21655,8087.527894921611
21656,7120.028808124787
21657,5211.338228971834
21658,6477.682868889103
21659,7915.479867506108
21660,6271.268331450439
21661,6369.940536727943
21662,5796.689089983212
21663,4825.341846640417
21664,7337.795000143165
21665,7528.965132871749
21666,7962.2277692497755
21667,7561.567701009822
21668,5772.800464767006
21669,8729.86242636097
21670,4864.032891925244
21671,6835.511925812945
21672,8540.988384511442
21673,4699.347030768762
21674,5087.490416765355
21675,6668.136866206835
21676,7911.128794506374
21677,6787.058524615844
21678,8028.853034281083
21679,7366.709591256382
21680,4124.135074544452
21681,6744.06364529987
21682,7182.77489254112
21683,5756.96136427557
21684,4920.2343317972045
21685,7772.792030928798
21686,5051.2555950721435
21687,7605.614073419291
21688,7049.313451244655
21689,6794.878509222556
21690,7135.45205011245
21691,4453.761506902254
21692,5286.963351988608
21693,6275.836426130476
21694,4611.909891668954
21695,6830.699542025381
21696,5857.356121997254
21697,6416.882709327473
21698,6543.044264397828
21699,4431.817688468353
21700,7035.4759196537425
21701,5476.651622485148
21702,6413.472365659209
21703,4343.543927456824
21704,3714.451392323601
21705,4784.100566033688
21706,3842.78064268438
21707,5775.826016500083
21708,5867.927227735951
21709,6595.080612012677
21710,7691.462597763726
21711,5386.388911107721
21712,7193.200694211721
21713,6828.386072889982
21714,7402.625562845286
21715,7751.604701487686
21716,6194.976527983577
21717,6417.512452306002
21718,3523.161039458514
21719,8009.227893397698
21720,8271.222772796216
21721,7047.344531639001
21722,5593.413360230935
21723,6760.904386997829
21724,7058.487307252535
21725,7268.56748046554
21726,4652.173139863287
21727,6702.923493215358
21728,4859.119629383901
21729,7263.362176714846
21730,5407.307177261881
21731,7689.619737824939
21732,4755.114977809393
21733,6526.102745345588
21734,4340.404833119207
21735,6240.868823669976
21736,5164.485829754539
21737,5926.498524531502
21738,6286.819494129187
21739,5961.43764004279
21740,6459.952121066571
21741,5849.625435664682
21742,4937.680589057185
21743,5147.975479010395
21744,7582.756704908359
21745,6867.421926480718
21746,7892.347929094005
21747,5670.56771486137
21748,7252.919446787244
21749,6431.384063468471
21750,6009.2956282071655
21751,6574.001359939351
21752,3508.7893817848408
21753,3428.710577655944
21754,7250.883638341792
21755,6240.984350413514
21756,5482.0412339582745
21757,4066.9001705583487
21758,6401.325449511023
21759,6339.316046750448
21760,3815.442893750252
21761,6442.606930184532
21762,4889.1388093831365
21763,5701.272191202969
21764,5509.4496080592735
21765,5863.733224281913
21766,6011.827848570295
21767,7930.151897560021
21768,7036.936951146836
21769,8146.840827523056
21770,6644.524015024093
21771,3478.0264291619487
21772,6755.539068987148
21773,6392.1640513638
21774,6497.592802321396
21775,3037.120565494763
21776,6634.841566078742
21777,5780.8580454207695
21778,7880.080109436585
21779,6972.666697346842
21780,4024.0827619057945
21781,6851.083615342238
21782,5818.9428580055155
21783,4087.0580142272906
21784,6324.349272603497
21785,6818.926870994858
21786,7218.900030273595
21787,7319.268962004602
21788,6240.175104089611
21789,8556.653528663039
21790,6483.257572635282
21791,7629.976474233674
21792,8066.708982509422
21793,6512.532913364144
21794,7252.883505582489
21795,8460.427892248666
21796,6037.554316140498
21797,4694.883406360127
21798,6168.857072918185
21799,6578.582833529036
21800,6198.344813206368
21801,7205.786763658722
21802,6430.466650065643
21803,6624.461925901815
21804,3954.8844883699658
21805,6239.318509904896
21806,7252.260553442384
21807,4880.350706747915
21808,7485.512136978728
21809,7448.253266133038
21810,4025.273323419883
21811,5476.85133816898
21812,3527.36496388481
21813,7871.452424969439
21814,8812.348502823519
21815,6212.661704277414
21816,5663.474059193793
21817,4894.019595765884
21818,6555.420235602552
21819,5611.623683170499
21820,7611.2964721131175
21821,6995.6402299835245
21822,7210.905163536054
21823,4737.835366224635
21824,7280.49552450422
21825,6488.715169027089
21826,6825.4756913701385
21827,7755.916191830812
21828,5680.2310723699875
21829,5134.45410532146
21830,7249.248598647333
21831,7602.152939341617
21832,5714.423708954289
21833,6628.485998457027
21834,6195.248097004303
21835,5397.997654541063
21836,6530.3693103153055
21837,6805.219004609814
21838,5081.7505937652795
21839,5771.202618041453
21840,4966.44689012946
21841,6537.140426484824
21842,5848.296027227708
21843,5721.61552539954
21844,6331.677633391607
21845,6099.501639908017
21846,5738.386307857316
21847,4579.7933250568985
21848,4915.7293463450715
21849,6974.243078109172
21850,7049.585896063997
21851,6818.4146526917475
21852,7849.167377810004
21853,6341.928009444751
21854,4741.00032870233
21855,6750.6725863592
21856,6449.139422928926
21857,6376.326605519301
21858,5297.871476200569
21859,6621.188968907005
21860,6063.306008035339
21861,4378.2240874993695
21862,5529.807260005114
21863,5852.191078491373
21864,6192.9308561311445
21865,7332.576301293311
21866,6912.078871113654
21867,4038.3506991023505
21868,5354.329701025738
21869,5120.848178820732
21870,5521.445432609788
21871,5995.799565558557
21872,3748.9549284906243
21873,4369.199503098327
21874,5439.054488855356
21875,6435.710524002432
21876,7254.763823693918
21877,4946.433497816046
21878,4986.75470108763
21879,7972.844386444495
21880,6247.114387443115
21881,4166.416552924948
21882,6363.15494196055
21883,6606.911017183873
21884,4604.191265112899
21885,6537.084928127689
21886,5254.104452181487
21887,4215.329366635494
21888,6378.819405294957
21889,6294.524908156807
21890,6384.178584470006
21891,6915.078091048946
21892,6148.2998924761505
21893,5878.454656847377
21894,6394.845266619006
21895,5233.92246664504
21896,5241.737799137799
21897,5674.292509421992
21898,3894.221811864223
21899,7397.938568583191
21900,8102.196601018573
21901,7563.53250018077
21902,5743.775538716739
21903,5540.36109608611
21904,7690.481278536906
21905,5738.085727824237
21906,3134.410857578123
21907,4384.029441823393
21908,6830.154170692642
21909,5220.327701564397
21910,4405.06381600213
21911,4405.020961325058
21912,6297.301840814892
21913,6031.894915484589
21914,7112.212788168603
21915,6477.961747424455
21916,8043.197317243226
21917,6455.235977832073
21918,7672.920666343533
21919,5484.05550170142
21920,7401.66779974195
21921,5361.011831565863
21922,3697.1841865214346
21923,6795.838639116815
21924,8139.044582234879
21925,6026.719187414752
21926,6586.728196731303
21927,7142.3175970301
21928,8399.171232045908
21929,6343.444672680311
21930,5783.431827022091
21931,4150.919239455603
21932,5772.042066924783
21933,7798.941354968183
21934,6911.394705618736
21935,5698.75608913478
21936,7469.387135944471
21937,4118.607175349225
21938,7190.578956934045
21939,7616.1392049396545
21940,5964.657883170669
21941,7234.583559282093
21942,3187.3918433924773
21943,6642.681274602294
21944,5710.031445387777
21945,5134.474041415841
21946,5863.909889743544
21947,6788.1425680944685
21948,5270.515208679457
21949,7012.703816122743
21950,6536.77601963355
21951,6085.107411636169
21952,6524.826001635729
21953,5154.292635429116
21954,7724.154861143672
21955,6105.873338100593
21956,4710.052190913851
21957,7856.468515529026
21958,6313.775393334213
21959,5450.6872332799585
21960,6536.771988570095
21961,6821.159803023743
21962,5980.626881534569
21963,6856.065600683018
21964,6794.202990294405
21965,5999.904322068429
21966,6051.617979525783
21967,4244.7706452507955
21968,8026.312677674803
21969,5740.01107269852
21970,7595.608348180628
21971,7231.481676473996
21972,5645.081827254235
21973,6420.15786093999
21974,5487.4482746812855
21975,5690.351795936457
21976,6737.521815655905
21977,3104.665488861806
21978,7612.119937733383
21979,7211.32515325486
21980,5001.205486649808
21981,8062.192631590477
21982,4673.043643277337
21983,4925.20546243044
21984,7737.18377431155
21985,4345.823096462805
21986,6695.186888358076
21987,6171.492554753347
21988,5299.704371941788
21989,4647.681637405843
21990,5994.07028919003
21991,4425.200782391083
21992,5705.74728989959
21993,6514.655462366262
21994,7877.504486114581
21995,4070.9841728676324
21996,6815.00364398723
21997,7056.850462079102
21998,3286.473431205676
21999,6210.193363242899
22000,5425.400633764776
22001,5937.518571417664
22002,6622.248421707131
22003,4792.249556055712
22004,6344.27782514603
22005,7553.389738860125
22006,5624.816689010204
22007,5630.031584103543
22008,7671.824913301113
22009,6428.579530311406
22010,7407.406855569116
22011,5421.790338974199
22012,4873.312683121422
22013,7578.164985689667
22014,6185.939552264063
22015,6905.889875813474
22016,7308.131514074392
22017,6957.635151637037
22018,6403.81382022961
22019,7761.864999388697
22020,5609.197172064421
22021,7609.308998469622
22022,5152.4652554869035
22023,3702.778519662166
22024,5724.7898208128345
22025,7368.841021532403
22026,5131.921229435769
22027,4036.714905628246
22028,7889.426671964556
22029,7397.704567278974
22030,4445.235137110736
22031,8407.50284319109
22032,4231.020595665863
22033,6954.3061441670525
22034,8237.505804239343
22035,6849.942137967542
22036,4097.222384551851
22037,5069.484257929385
22038,7985.634753173798
22039,7059.6519665955875
22040,5567.00813106492
22041,8202.548215746112
22042,5089.22001635541
22043,8392.247667096062
22044,6108.809985607006
22045,8384.543892365653
22046,6377.331707191693
22047,8151.1027571377035
22048,8035.977524587905
22049,5851.019088015169
22050,4073.432414860644
22051,4017.7704143479373
22052,4281.717160881385
22053,6669.269338146314
22054,6478.880277039146
22055,7122.013357390105
22056,3474.2082648554588
22057,5735.125953814684
22058,6668.135702802167
22059,4244.117726834469
22060,7881.885057427991
22061,5202.370382614937
22062,6730.974318495022
22063,4321.093105258791
22064,7213.095806134117
22065,7212.22423750552
22066,5747.424625514672
22067,7057.296114673991
22068,6233.498770515907
22069,6282.71228347729
22070,5618.187446495904
22071,6926.295947654636
22072,5900.90404208799
22073,4857.350955676308
22074,5804.233498726253
22075,5547.366496025624
22076,6596.199920923578
22077,5774.739027034952
22078,6357.120930388071
22079,4257.500504237192
22080,5111.682300153665
22081,6870.957649056338
22082,6108.824688310291
22083,7385.496300459246
22084,6297.249389869712
22085,7927.90020481957
22086,3400.1396575704207
22087,6252.268204440717
22088,5443.076056242736
22089,4347.669927179446
22090,4407.900355785405
22091,4734.630912984538
22092,7563.803696608449
22093,4396.770209776641
22094,6778.527795562118
